# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Mode,perturb
# Date,2026-02-16T14:01:33.357343

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
attn_350m,1048576,Orig Philox 4w,20.77,2.01,403.9,3.13,1.00
attn_350m,1048576,Orig Philox 8w,20.21,1.16,415.1,3.22,1.03
attn_350m,1048576,Orig Philox 2x,20.10,1.17,417.4,3.24,1.03
attn_350m,1048576,HiZOO randn,20.30,6.72,413.2,3.20,1.02
attn_350m,1048576,ZO2 Triton,20.45,1.07,410.2,3.18,1.02
attn_350m,1048576,ZO2 CUDA,18.48,1.08,453.9,3.52,1.12
attn_350m,1048576,V2A mulhi-10r 4w,20.26,1.20,414.1,3.21,1.03
attn_350m,1048576,V2A mulhi-10r 8w,20.24,1.59,414.5,3.21,1.03
attn_350m,1048576,V2B mulhi-7r 4w,20.05,1.40,418.4,3.24,1.04
attn_350m,1048576,V2B mulhi-7r 8w,20.22,1.30,414.8,3.22,1.03
attn_350m,1048576,V2C 2x-7r 4w,20.13,0.54,416.8,3.23,1.03
attn_350m,1048576,V2C 2x-7r 8w,20.32,1.52,412.8,3.20,1.02
attn_350m,1048576,V2D tl.randn 4w,20.06,1.41,418.1,3.24,1.04
attn_350m,1048576,V2D tl.randn 8w,20.27,0.66,413.8,3.21,1.02
attn_350m,1048576,V2E auto mulhi-7r,27.04,19163.69,310.2,2.40,0.77
attn_350m,1048576,V2F auto tl.randn,26.06,2.96,321.8,2.49,0.80
attn_350m,1048576,CUDA scalar-10r,9.50,0.35,882.6,6.84,2.19
attn_350m,1048576,CUDA scalar-7r,9.65,0.39,869.5,6.74,2.15
attn_350m,1048576,CUDA vec4-10r,9.12,0.43,919.8,7.13,2.28
attn_350m,1048576,CUDA vec4-7r,9.02,0.22,929.6,7.21,2.30
ffn_350m,4194304,PyTorch randn,68.74,3.54,488.2,1.00,0.38
ffn_350m,4194304,Orig Philox 4w,26.43,2.38,1269.5,2.60,1.00
ffn_350m,4194304,Orig Philox 8w,26.22,1.82,1279.5,2.62,1.01
ffn_350m,4194304,Orig Philox 2x,24.80,1.98,1353.0,2.77,1.07
ffn_350m,4194304,HiZOO randn,27.41,1.47,1224.3,2.51,0.96
ffn_350m,4194304,ZO2 Triton,28.08,1.79,1195.0,2.45,0.94
ffn_350m,4194304,ZO2 CUDA,26.32,1.86,1274.9,2.61,1.00
ffn_350m,4194304,V2A mulhi-10r 4w,28.26,1.36,1187.5,2.43,0.94
ffn_350m,4194304,V2A mulhi-10r 8w,28.27,2.04,1186.8,2.43,0.93
ffn_350m,4194304,V2B mulhi-7r 4w,26.22,1.84,1279.5,2.62,1.01
ffn_350m,4194304,V2B mulhi-7r 8w,26.18,1.72,1281.9,2.63,1.01
ffn_350m,4194304,V2C 2x-7r 4w,23.94,1.06,1401.8,2.87,1.10
ffn_350m,4194304,V2C 2x-7r 8w,24.14,1.69,1389.8,2.85,1.09
ffn_350m,4194304,V2D tl.randn 4w,28.19,1.93,1190.2,2.44,0.94
ffn_350m,4194304,V2D tl.randn 8w,28.19,0.96,1190.2,2.44,0.94
ffn_350m,4194304,V2E auto mulhi-7r,31.98,2.50,1049.1,2.15,0.83
ffn_350m,4194304,V2F auto tl.randn,33.97,2.19,987.8,2.02,0.78
ffn_350m,4194304,CUDA scalar-10r,13.55,0.67,2476.0,5.07,1.95
ffn_350m,4194304,CUDA scalar-7r,13.66,0.87,2455.7,5.03,1.93
ffn_350m,4194304,CUDA vec4-10r,9.44,0.76,3554.5,7.28,2.80
ffn_350m,4194304,CUDA vec4-7r,9.31,0.23,3603.4,7.38,2.84
attn_2.7b,6553600,PyTorch randn,75.07,2.50,698.4,1.00,0.45
attn_2.7b,6553600,Orig Philox 4w,34.03,2.31,1540.6,2.21,1.00
attn_2.7b,6553600,Orig Philox 8w,34.18,1.79,1534.1,2.20,1.00
attn_2.7b,6553600,Orig Philox 2x,30.42,1.30,1723.7,2.47,1.12
attn_2.7b,6553600,HiZOO randn,34.70,1.48,1510.7,2.16,0.98
attn_2.7b,6553600,ZO2 Triton,34.67,1.75,1512.1,2.17,0.98
attn_2.7b,6553600,ZO2 CUDA,32.74,1.60,1601.6,2.29,1.04
attn_2.7b,6553600,V2A mulhi-10r 4w,36.46,1.29,1437.8,2.06,0.93
attn_2.7b,6553600,V2A mulhi-10r 8w,36.51,1.56,1435.9,2.06,0.93
attn_2.7b,6553600,V2B mulhi-7r 4w,31.95,1.80,1640.9,2.35,1.07
attn_2.7b,6553600,V2B mulhi-7r 8w,31.95,1.79,1640.9,2.35,1.07
attn_2.7b,6553600,V2C 2x-7r 4w,28.77,1.38,1822.5,2.61,1.18
attn_2.7b,6553600,V2C 2x-7r 8w,29.63,1.81,1769.3,2.53,1.15
attn_2.7b,6553600,V2D tl.randn 4w,34.56,1.73,1517.0,2.17,0.98
attn_2.7b,6553600,V2D tl.randn 8w,34.61,1.24,1514.9,2.17,0.98
attn_2.7b,6553600,V2E auto mulhi-7r,37.86,2.59,1385.0,1.98,0.90
attn_2.7b,6553600,V2F auto tl.randn,40.46,1.53,1295.7,1.86,0.84
attn_2.7b,6553600,CUDA scalar-10r,19.17,0.57,2735.2,3.92,1.78
attn_2.7b,6553600,CUDA scalar-7r,19.30,0.36,2717.1,3.89,1.76
attn_2.7b,6553600,CUDA vec4-10r,13.17,0.48,3981.5,5.70,2.58
attn_2.7b,6553600,CUDA vec4-7r,13.09,0.44,4005.9,5.74,2.60
embed_350m,25739264,PyTorch randn,292.10,3.41,705.0,1.00,0.31
embed_350m,25739264,Orig Philox 4w,91.33,2.09,2254.7,3.20,1.00
embed_350m,25739264,Orig Philox 8w,92.22,1.25,2232.8,3.17,0.99
embed_350m,25739264,Orig Philox 2x,78.32,1.52,2629.1,3.73,1.17
embed_350m,25739264,HiZOO randn,92.93,1.24,2215.8,3.14,0.98
embed_350m,25739264,ZO2 Triton,95.41,1.51,2158.2,3.06,0.96
embed_350m,25739264,ZO2 CUDA,88.42,1.38,2328.9,3.30,1.03
embed_350m,25739264,V2A mulhi-10r 4w,96.67,1.31,2130.0,3.02,0.94
embed_350m,25739264,V2A mulhi-10r 8w,96.62,1.59,2131.1,3.02,0.95
embed_350m,25739264,V2B mulhi-7r 4w,80.19,1.31,2567.8,3.64,1.14
embed_350m,25739264,V2B mulhi-7r 8w,80.19,1.31,2567.8,3.64,1.14
embed_350m,25739264,V2C 2x-7r 4w,69.58,1.26,2959.2,4.20,1.31
embed_350m,25739264,V2C 2x-7r 8w,71.68,1.39,2872.7,4.07,1.27
embed_350m,25739264,V2D tl.randn 4w,92.16,1.23,2234.3,3.17,0.99
embed_350m,25739264,V2D tl.randn 8w,92.21,1.08,2233.1,3.17,0.99
embed_350m,25739264,V2E auto mulhi-7r,91.79,39.36,2243.3,3.18,0.99
embed_350m,25739264,V2F auto tl.randn,102.34,33324.19,2012.1,2.85,0.89
embed_350m,25739264,CUDA scalar-10r,64.43,0.87,3195.8,4.53,1.42
embed_350m,25739264,CUDA scalar-7r,62.27,0.64,3306.7,4.69,1.47
embed_350m,25739264,CUDA vec4-10r,36.90,1.90,5580.9,7.92,2.48
embed_350m,25739264,CUDA vec4-7r,36.96,1.20,5571.3,7.90,2.47
ffn_2.7b,26214400,PyTorch randn,298.99,3.20,701.4,1.00,0.31
ffn_2.7b,26214400,Orig Philox 4w,93.65,2.97,2239.4,3.19,1.00
ffn_2.7b,26214400,Orig Philox 8w,94.11,1.80,2228.4,3.18,1.00
ffn_2.7b,26214400,Orig Philox 2x,80.82,1.47,2595.0,3.70,1.16
ffn_2.7b,26214400,HiZOO randn,94.50,1.77,2219.3,3.16,0.99
ffn_2.7b,26214400,ZO2 Triton,97.82,1.65,2143.8,3.06,0.96
ffn_2.7b,26214400,ZO2 CUDA,90.27,1.88,2323.1,3.31,1.04
ffn_2.7b,26214400,V2A mulhi-10r 4w,98.18,1.72,2136.1,3.05,0.95
ffn_2.7b,26214400,V2A mulhi-10r 8w,98.83,1.92,2121.9,3.03,0.95
ffn_2.7b,26214400,V2B mulhi-7r 4w,82.46,1.76,2543.1,3.63,1.14
ffn_2.7b,26214400,V2B mulhi-7r 8w,82.21,1.87,2551.0,3.64,1.14
ffn_2.7b,26214400,V2C 2x-7r 4w,71.71,1.73,2924.4,4.17,1.31
ffn_2.7b,26214400,V2C 2x-7r 8w,73.62,1.80,2848.8,4.06,1.27
ffn_2.7b,26214400,V2D tl.randn 4w,93.89,2.20,2233.7,3.18,1.00
ffn_2.7b,26214400,V2D tl.randn 8w,94.78,1.39,2212.6,3.15,0.99
ffn_2.7b,26214400,V2E auto mulhi-7r,88.10,1.90,2380.5,3.39,1.06
ffn_2.7b,26214400,V2F auto tl.randn,104.98,23279.79,1997.7,2.85,0.89
ffn_2.7b,26214400,CUDA scalar-10r,66.85,1.06,3137.2,4.47,1.40
ffn_2.7b,26214400,CUDA scalar-7r,66.11,1.28,3172.1,4.52,1.42
ffn_2.7b,26214400,CUDA vec4-10r,39.92,3.50,5253.4,7.49,2.35
ffn_2.7b,26214400,CUDA vec4-7r,39.18,0.79,5352.1,7.63,2.39
