# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-14T19:18:37.810664
# Method,zo2
# Dtype,fp16

model,n_params,total_elements,operation,approach_tag,approach_label,stream_median_ms,stream_std_ms,wall_median_ms,wall_std_ms,speedup_vs_baseline
opt-6.7b,516,6658473984,dual_forward,D,Per-tensor + Triton combined (N launches),50.154,0.067,50.192,0.070,4.13
opt-6.7b,516,6658473984,dual_forward,F,Per-tensor + CUDA combined (N launches),88.856,0.063,88.907,0.067,2.33
opt-6.7b,516,6658473984,dual_forward,B,Flat buf + PyTorch (update + randn + add/sub),167.771,0.077,167.825,0.083,1.24
opt-6.7b,516,6658473984,dual_forward,C,Flat buf + Triton combined (1 launch),47.508,0.029,47.547,0.030,4.36
opt-6.7b,516,6658473984,dual_forward,E,Flat buf + CUDA combined (1 launch),86.827,0.062,86.876,0.062,2.39
opt-13b,644,12853473280,dual_perturb,A,Per-tensor dual perturb (baseline),212.445,0.051,212.495,0.052,1.00
opt-13b,644,12853473280,dual_perturb,D,Per-tensor + Triton fused (N launches),55.235,0.024,55.276,0.026,3.85
opt-13b,644,12853473280,dual_perturb,F,Per-tensor + CUDA fused (N launches),85.833,0.071,85.880,0.071,2.48
opt-13b,644,12853473280,dual_perturb,C,Flat buf + Triton fused (1 launch),53.525,0.044,53.567,0.047,3.97
opt-13b,644,12853473280,dual_perturb,E,Flat buf + CUDA fused (1 launch),83.930,0.087,83.977,0.088,2.53
opt-13b,644,12853473280,dual_forward,A,Per-tensor dual-forward (baseline),424.023,0.058,424.074,0.059,1.00
opt-13b,644,12853473280,dual_forward,D,Per-tensor + Triton combined (N launches),94.795,0.080,94.846,0.081,4.47
opt-13b,644,12853473280,dual_forward,F,Per-tensor + CUDA combined (N launches),170.025,0.072,170.077,0.076,2.49
opt-13b,644,12853473280,dual_forward,C,Flat buf + Triton combined (1 launch),91.627,0.057,91.676,0.058,4.63
opt-13b,644,12853473280,dual_forward,E,Flat buf + CUDA combined (1 launch),167.692,0.107,167.738,0.108,2.53
