# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T22:59:25.367214

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
ffn_350m,4194304,V2D tl.randn 4w,28.00,1.59,1198.4,2.45,0.97
ffn_350m,4194304,V2D tl.randn 8w,28.02,1.08,1197.7,2.45,0.97
ffn_350m,4194304,V2E auto mulhi-7r,31.28,2.72,1072.7,2.19,0.87
ffn_350m,4194304,V2F auto tl.randn,32.83,2.02,1022.0,2.09,0.82
ffn_350m,4194304,CUDA scalar-10r,13.49,0.80,2487.7,5.09,2.01
ffn_350m,4194304,CUDA scalar-7r,13.55,0.72,2476.0,5.06,2.00
ffn_350m,4194304,CUDA vec4-10r,9.34,0.40,3591.0,7.34,2.90
ffn_350m,4194304,CUDA vec4-7r,9.25,0.22,3628.3,7.42,2.93
attn_2.7b,6553600,PyTorch randn,75.47,3.09,694.7,1.00,0.46
attn_2.7b,6553600,Orig Philox 4w,34.37,2.48,1525.5,2.20,1.00
attn_2.7b,6553600,Orig Philox 8w,34.19,1.75,1533.4,2.21,1.01
attn_2.7b,6553600,Orig Philox 2x,30.00,1.80,1747.6,2.52,1.15
attn_2.7b,6553600,HiZOO randn,32.66,1.58,1605.5,2.31,1.05
attn_2.7b,6553600,ZO2 Triton,34.61,1.80,1514.9,2.18,0.99
attn_2.7b,6553600,ZO2 CUDA,32.46,1.81,1615.0,2.32,1.06
attn_2.7b,6553600,V2A mulhi-10r 4w,36.38,1.44,1441.0,2.07,0.94
attn_2.7b,6553600,V2A mulhi-10r 8w,36.43,1.72,1439.1,2.07,0.94
attn_2.7b,6553600,V2B mulhi-7r 4w,31.82,1.25,1647.5,2.37,1.08
attn_2.7b,6553600,V2B mulhi-7r 8w,31.86,1.77,1645.8,2.37,1.08
attn_2.7b,6553600,V2C 2x-7r 4w,28.98,1.27,1809.4,2.60,1.19
attn_2.7b,6553600,V2C 2x-7r 8w,29.65,1.59,1768.4,2.55,1.16
attn_2.7b,6553600,V2D tl.randn 4w,34.56,1.68,1517.0,2.18,0.99
attn_2.7b,6553600,V2D tl.randn 8w,34.67,1.82,1512.1,2.18,0.99
attn_2.7b,6553600,V2E auto mulhi-7r,37.73,2.47,1389.7,2.00,0.91
attn_2.7b,6553600,V2F auto tl.randn,40.74,1.19,1287.0,1.85,0.84
attn_2.7b,6553600,CUDA scalar-10r,19.25,0.40,2723.9,3.92,1.79
attn_2.7b,6553600,CUDA scalar-7r,19.49,0.56,2690.3,3.87,1.76
attn_2.7b,6553600,CUDA vec4-10r,12.96,0.40,4045.4,5.82,2.65
attn_2.7b,6553600,CUDA vec4-7r,13.01,0.41,4030.5,5.80,2.64
attn_6.7b,16777216,PyTorch randn,119.49,3.87,1123.3,1.00,0.54
attn_6.7b,16777216,Orig Philox 4w,64.67,1.24,2075.4,1.85,1.00
attn_6.7b,16777216,Orig Philox 8w,64.70,0.72,2074.3,1.85,1.00
attn_6.7b,16777216,Orig Philox 2x,55.65,1.35,2411.9,2.15,1.16
attn_6.7b,16777216,HiZOO randn,61.65,0.90,2177.2,1.94,1.05
attn_6.7b,16777216,ZO2 Triton,67.17,0.74,1998.2,1.78,0.96
attn_6.7b,16777216,ZO2 CUDA,65.28,0.88,2056.0,1.83,0.99
attn_6.7b,16777216,V2A mulhi-10r 4w,70.91,0.80,1892.7,1.69,0.91
attn_6.7b,16777216,V2A mulhi-10r 8w,70.80,0.89,1895.7,1.69,0.91
attn_6.7b,16777216,V2B mulhi-7r 4w,58.82,0.69,2282.0,2.03,1.10
attn_6.7b,16777216,V2B mulhi-7r 8w,58.86,0.84,2280.1,2.03,1.10
attn_6.7b,16777216,V2C 2x-7r 4w,52.14,20.43,2574.0,2.29,1.24
attn_6.7b,16777216,V2C 2x-7r 8w,52.69,1.59,2547.4,2.27,1.23
attn_6.7b,16777216,V2D tl.randn 4w,67.25,1.65,1995.9,1.78,0.96
attn_6.7b,16777216,V2D tl.randn 8w,67.47,1.53,1989.2,1.77,0.96
attn_6.7b,16777216,V2E auto mulhi-7r,67.07,2.32,2001.1,1.78,0.96
attn_6.7b,16777216,V2F auto tl.randn,76.61,1.48,1752.0,1.56,0.84
attn_6.7b,16777216,CUDA scalar-10r,42.18,0.90,3182.3,2.83,1.53
attn_6.7b,16777216,CUDA scalar-7r,41.94,0.45,3200.5,2.85,1.54
attn_6.7b,16777216,CUDA vec4-10r,25.34,0.42,5295.8,4.71,2.55
attn_6.7b,16777216,CUDA vec4-7r,25.74,1.41,5213.6,4.64,2.51
embed_350m,25739264,PyTorch randn,289.97,2.62,710.1,1.00,0.31
embed_350m,25739264,Orig Philox 4w,90.29,2.66,2280.6,3.21,1.00
embed_350m,25739264,Orig Philox 8w,91.86,1.87,2241.7,3.16,0.98
embed_350m,25739264,Orig Philox 2x,78.72,1.89,2615.8,3.68,1.15
embed_350m,25739264,HiZOO randn,87.39,1.95,2356.2,3.32,1.03
embed_350m,25739264,ZO2 Triton,91.07,3.52,2261.0,3.18,0.99
embed_350m,25739264,ZO2 CUDA,90.00,1.59,2287.9,3.22,1.00
embed_350m,25739264,V2A mulhi-10r 4w,96.30,1.66,2138.2,3.01,0.94
embed_350m,25739264,V2A mulhi-10r 8w,96.00,1.65,2144.9,3.02,0.94
embed_350m,25739264,V2B mulhi-7r 4w,79.92,1.29,2576.5,3.63,1.13
embed_350m,25739264,V2B mulhi-7r 8w,79.82,1.78,2579.6,3.63,1.13
embed_350m,25739264,V2C 2x-7r 4w,69.33,1.23,2970.1,4.18,1.30
embed_350m,25739264,V2C 2x-7r 8w,70.83,1.13,2907.1,4.09,1.27
embed_350m,25739264,V2D tl.randn 4w,91.81,0.80,2242.9,3.16,0.98
embed_350m,25739264,V2D tl.randn 8w,92.05,0.84,2237.0,3.15,0.98
embed_350m,25739264,V2E auto mulhi-7r,90.72,3.17,2269.8,3.20,1.00
embed_350m,25739264,V2F auto tl.randn,102.72,34740.22,2004.6,2.82,0.88
embed_350m,25739264,CUDA scalar-10r,64.18,0.70,3208.6,4.52,1.41
embed_350m,25739264,CUDA scalar-7r,62.67,0.69,3285.6,4.63,1.44
embed_350m,25739264,CUDA vec4-10r,37.06,0.57,5556.8,7.83,2.44
embed_350m,25739264,CUDA vec4-7r,36.19,0.60,5689.5,8.01,2.49
ffn_2.7b,26214400,PyTorch randn,297.98,4.37,703.8,1.00,0.31
ffn_2.7b,26214400,Orig Philox 4w,93.30,2.65,2247.8,3.19,1.00
ffn_2.7b,26214400,Orig Philox 8w,93.38,1.89,2245.9,3.19,1.00
ffn_2.7b,26214400,Orig Philox 2x,79.50,1.45,2637.8,3.75,1.17
ffn_2.7b,26214400,HiZOO randn,88.14,1.94,2379.2,3.38,1.06
ffn_2.7b,26214400,ZO2 Triton,92.98,1.25,2255.6,3.20,1.00
ffn_2.7b,26214400,ZO2 CUDA,90.90,1.46,2307.2,3.28,1.03
ffn_2.7b,26214400,V2A mulhi-10r 4w,97.86,1.46,2143.1,3.05,0.95
ffn_2.7b,26214400,V2A mulhi-10r 8w,98.27,1.52,2134.0,3.03,0.95
ffn_2.7b,26214400,V2B mulhi-7r 4w,81.79,1.46,2564.0,3.64,1.14
ffn_2.7b,26214400,V2B mulhi-7r 8w,81.79,1.22,2564.0,3.64,1.14
ffn_2.7b,26214400,V2C 2x-7r 4w,71.47,1.44,2934.2,4.17,1.31
ffn_2.7b,26214400,V2C 2x-7r 8w,72.98,1.72,2873.8,4.08,1.28
ffn_2.7b,26214400,V2D tl.randn 4w,93.36,2.00,2246.3,3.19,1.00
ffn_2.7b,26214400,V2D tl.randn 8w,94.02,1.02,2230.6,3.17,0.99
ffn_2.7b,26214400,V2E auto mulhi-7r,86.93,2.33,2412.5,3.43,1.07
ffn_2.7b,26214400,V2F auto tl.randn,100.43,234.38,2088.1,2.97,0.93
ffn_2.7b,26214400,CUDA scalar-10r,63.58,1.29,3298.2,4.69,1.47
ffn_2.7b,26214400,CUDA scalar-7r,62.42,1.68,3360.0,4.77,1.49
ffn_2.7b,26214400,CUDA vec4-10r,35.89,2.00,5843.6,8.30,2.60
ffn_2.7b,26214400,CUDA vec4-7r,36.16,0.51,5799.6,8.24,2.58
attn_13b,26214400,PyTorch randn,297.65,2.59,704.6,1.00,0.30
attn_13b,26214400,Orig Philox 4w,88.13,1.48,2379.7,3.38,1.00
attn_13b,26214400,Orig Philox 8w,89.60,0.95,2340.6,3.32,0.98
attn_13b,26214400,Orig Philox 2x,76.72,0.89,2733.5,3.88,1.15
attn_13b,26214400,HiZOO randn,85.09,1.14,2464.7,3.50,1.04
attn_13b,26214400,ZO2 Triton,93.54,1.17,2242.1,3.18,0.94
attn_13b,26214400,ZO2 CUDA,90.59,1.15,2314.9,3.29,0.97
attn_13b,26214400,V2A mulhi-10r 4w,97.68,1.22,2147.0,3.05,0.90
attn_13b,26214400,V2A mulhi-10r 8w,97.63,0.96,2148.0,3.05,0.90
attn_13b,26214400,V2B mulhi-7r 4w,81.95,0.70,2559.0,3.63,1.08
attn_13b,26214400,V2B mulhi-7r 8w,81.73,1.04,2566.0,3.64,1.08
attn_13b,26214400,V2C 2x-7r 4w,71.57,1.22,2930.3,4.16,1.23
attn_13b,26214400,V2C 2x-7r 8w,72.96,1.79,2874.4,4.08,1.21
attn_13b,26214400,V2D tl.randn 4w,93.18,1.02,2250.5,3.19,0.95
attn_13b,26214400,V2D tl.randn 8w,93.92,0.80,2232.9,3.17,0.94
attn_13b,26214400,V2E auto mulhi-7r,87.68,2.04,2391.8,3.39,1.01
attn_13b,26214400,V2F auto tl.randn,100.24,33.80,2092.1,2.97,0.88
attn_13b,26214400,CUDA scalar-10r,63.82,1.31,3285.8,4.66,1.38
attn_13b,26214400,CUDA scalar-7r,62.29,1.38,3366.9,4.78,1.41
attn_13b,26214400,CUDA vec4-10r,36.27,4.02,5781.7,8.21,2.43
attn_13b,26214400,CUDA vec4-7r,36.06,0.48,5815.1,8.25,2.44
ffn_6.7b,67108864,PyTorch randn,776.93,4.28,691.0,1.00,0.49
ffn_6.7b,67108864,Orig Philox 4w,380.05,3.00,1412.6,2.04,1.00
ffn_6.7b,67108864,Orig Philox 8w,378.32,2.12,1419.1,2.05,1.00
ffn_6.7b,67108864,Orig Philox 2x,379.10,2.32,1416.2,2.05,1.00
ffn_6.7b,67108864,HiZOO randn,192.40,2.17,2790.4,4.04,1.98
ffn_6.7b,67108864,ZO2 Triton,379.18,2.15,1415.9,2.05,1.00
ffn_6.7b,67108864,ZO2 CUDA,369.82,2.31,1451.7,2.10,1.03
ffn_6.7b,67108864,V2A mulhi-10r 4w,379.28,1.91,1415.5,2.05,1.00
ffn_6.7b,67108864,V2A mulhi-10r 8w,378.29,2.03,1419.2,2.05,1.00
ffn_6.7b,67108864,V2B mulhi-7r 4w,379.06,1.89,1416.3,2.05,1.00
ffn_6.7b,67108864,V2B mulhi-7r 8w,378.05,2.16,1420.1,2.06,1.01
ffn_6.7b,67108864,V2C 2x-7r 4w,378.72,1.80,1417.6,2.05,1.00
ffn_6.7b,67108864,V2C 2x-7r 8w,377.95,1.80,1420.5,2.06,1.01
ffn_6.7b,67108864,V2D tl.randn 4w,378.72,2.69,1417.6,2.05,1.00
ffn_6.7b,67108864,V2D tl.randn 8w,378.08,1.69,1420.0,2.05,1.01
ffn_6.7b,67108864,V2E auto mulhi-7r,385.09,297.80,1394.2,2.02,0.99
ffn_6.7b,67108864,V2F auto tl.randn,384.30,267.61,1397.0,2.02,0.99
ffn_6.7b,67108864,CUDA scalar-10r,368.08,1.33,1458.6,2.11,1.03
ffn_6.7b,67108864,CUDA scalar-7r,367.31,1.22,1461.6,2.12,1.03
ffn_6.7b,67108864,CUDA vec4-10r,366.61,0.97,1464.4,2.12,1.04
ffn_6.7b,67108864,CUDA vec4-7r,366.40,1.23,1465.3,2.12,1.04
ffn_13b,104857600,PyTorch randn,1188.35,4.13,705.9,1.00,0.50
ffn_13b,104857600,Orig Philox 4w,588.54,2.08,1425.3,2.02,1.00
ffn_13b,104857600,Orig Philox 8w,586.51,2.51,1430.3,2.03,1.00
ffn_13b,104857600,Orig Philox 2x,587.10,1.71,1428.8,2.02,1.00
ffn_13b,104857600,HiZOO randn,289.86,1.97,2894.1,4.10,2.03
ffn_13b,104857600,ZO2 Triton,588.02,1.93,1426.6,2.02,1.00
ffn_13b,104857600,ZO2 CUDA,575.41,1.23,1457.9,2.07,1.02
ffn_13b,104857600,V2A mulhi-10r 4w,588.03,1.97,1426.6,2.02,1.00
ffn_13b,104857600,V2A mulhi-10r 8w,586.03,1.87,1431.4,2.03,1.00
ffn_13b,104857600,V2B mulhi-7r 4w,587.63,1.73,1427.5,2.02,1.00
ffn_13b,104857600,V2B mulhi-7r 8w,586.29,2.30,1430.8,2.03,1.00
ffn_13b,104857600,V2C 2x-7r 4w,587.47,1.90,1427.9,2.02,1.00
ffn_13b,104857600,V2C 2x-7r 8w,585.90,2.16,1431.7,2.03,1.00
ffn_13b,104857600,V2D tl.randn 4w,587.63,1.67,1427.5,2.02,1.00
ffn_13b,104857600,V2D tl.randn 8w,586.10,2.41,1431.3,2.03,1.00
ffn_13b,104857600,V2E auto mulhi-7r,590.03,3.60,1421.7,2.01,1.00
ffn_13b,104857600,V2F auto tl.randn,589.70,3.17,1422.5,2.02,1.00
ffn_13b,104857600,CUDA scalar-10r,573.73,1.39,1462.1,2.07,1.03
ffn_13b,104857600,CUDA scalar-7r,573.55,1.33,1462.6,2.07,1.03
ffn_13b,104857600,CUDA vec4-10r,574.14,1.37,1461.1,2.07,1.03
ffn_13b,104857600,CUDA vec4-7r,574.38,1.35,1460.5,2.07,1.02
embed_6.7b,205914112,PyTorch randn,2280.11,7.39,722.5,1.00,0.50
embed_6.7b,205914112,Orig Philox 4w,1142.29,3.55,1442.1,2.00,1.00
embed_6.7b,205914112,Orig Philox 8w,1139.52,8.42,1445.6,2.00,1.00
embed_6.7b,205914112,Orig Philox 2x,1140.54,2.91,1444.3,2.00,1.00
embed_6.7b,205914112,HiZOO randn,551.87,3.88,2985.0,4.13,2.07
embed_6.7b,205914112,ZO2 Triton,1141.17,2.99,1443.5,2.00,1.00
embed_6.7b,205914112,ZO2 CUDA,1126.98,1.63,1461.7,2.02,1.01
embed_6.7b,205914112,V2A mulhi-10r 4w,1141.90,3.18,1442.6,2.00,1.00
embed_6.7b,205914112,V2A mulhi-10r 8w,1139.33,2.49,1445.9,2.00,1.00
embed_6.7b,205914112,V2B mulhi-7r 4w,1141.57,2.66,1443.0,2.00,1.00
embed_6.7b,205914112,V2B mulhi-7r 8w,1139.30,2.26,1445.9,2.00,1.00
embed_6.7b,205914112,V2C 2x-7r 4w,1140.91,2.72,1443.9,2.00,1.00
embed_6.7b,205914112,V2C 2x-7r 8w,1139.86,2.84,1445.2,2.00,1.00
embed_6.7b,205914112,V2D tl.randn 4w,1140.82,3.00,1444.0,2.00,1.00
embed_6.7b,205914112,V2D tl.randn 8w,1139.17,2.44,1446.1,2.00,1.00
embed_6.7b,205914112,V2E auto mulhi-7r,1141.78,3.10,1442.8,2.00,1.00
embed_6.7b,205914112,V2F auto tl.randn,1142.24,4.02,1442.2,2.00,1.00
embed_6.7b,205914112,CUDA scalar-10r,1125.49,1.53,1463.6,2.03,1.01
embed_6.7b,205914112,CUDA scalar-7r,1125.44,1.59,1463.7,2.03,1.01
embed_6.7b,205914112,CUDA vec4-10r,1126.19,1.60,1462.7,2.02,1.01
embed_6.7b,205914112,CUDA vec4-7r,1126.02,1.54,1463.0,2.02,1.01
embed_13b,257392640,PyTorch randn,2835.73,7.01,726.1,1.00,0.50
embed_13b,257392640,Orig Philox 4w,1425.12,3.86,1444.9,1.99,1.00
embed_13b,257392640,Orig Philox 8w,1421.89,3.27,1448.2,1.99,1.00
embed_13b,257392640,Orig Philox 2x,1423.86,2.61,1446.2,1.99,1.00
embed_13b,257392640,HiZOO randn,689.07,3.40,2988.3,4.12,2.07
embed_13b,257392640,ZO2 Triton,1424.99,4.40,1445.0,1.99,1.00
embed_13b,257392640,ZO2 CUDA,1405.42,1.50,1465.1,2.02,1.01
embed_13b,257392640,V2A mulhi-10r 4w,1424.59,2.94,1445.4,1.99,1.00
embed_13b,257392640,V2A mulhi-10r 8w,1422.42,2.76,1447.6,1.99,1.00
embed_13b,257392640,V2B mulhi-7r 4w,1424.54,3.05,1445.5,1.99,1.00
embed_13b,257392640,V2B mulhi-7r 8w,1422.29,7.00,1447.8,1.99,1.00
embed_13b,257392640,V2C 2x-7r 4w,1423.86,3.17,1446.2,1.99,1.00
embed_13b,257392640,V2C 2x-7r 8w,1421.82,2.77,1448.2,1.99,1.00
embed_13b,257392640,V2D tl.randn 4w,1425.02,3.14,1445.0,1.99,1.00
embed_13b,257392640,V2D tl.randn 8w,1421.57,2.74,1448.5,1.99,1.00
embed_13b,257392640,V2E auto mulhi-7r,1424.37,3.12,1445.7,1.99,1.00
embed_13b,257392640,V2F auto tl.randn,1424.64,2.60,1445.4,1.99,1.00
embed_13b,257392640,CUDA scalar-10r,1404.34,1.20,1466.3,2.02,1.01
embed_13b,257392640,CUDA scalar-7r,1403.86,1.37,1466.8,2.02,1.02
embed_13b,257392640,CUDA vec4-10r,1408.91,1.43,1461.5,2.01,1.01
embed_13b,257392640,CUDA vec4-7r,1408.03,1.39,1462.4,2.01,1.01
