# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Mode,rng
# Date,2026-02-11T23:13:07.624921

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
ffn_350m,4194304,ZO2 Triton,27.89,1.76,601.6,1.82,0.98
ffn_350m,4194304,ZO2 CUDA,25.82,1.96,649.7,1.97,1.06
ffn_350m,4194304,V2A mulhi-10r 4w,27.90,1.74,601.2,1.82,0.98
ffn_350m,4194304,V2A mulhi-10r 8w,27.73,1.48,605.1,1.83,0.98
ffn_350m,4194304,V2B mulhi-7r 4w,25.79,1.77,650.5,1.97,1.06
ffn_350m,4194304,V2B mulhi-7r 8w,25.60,1.71,655.4,1.99,1.07
ffn_350m,4194304,V2C 2x-7r 4w,23.60,1.22,710.9,2.16,1.16
ffn_350m,4194304,V2C 2x-7r 8w,23.62,1.25,710.4,2.15,1.16
ffn_350m,4194304,V2D tl.randn 4w,27.65,1.40,606.8,1.84,0.99
ffn_350m,4194304,V2D tl.randn 8w,27.65,1.19,606.8,1.84,0.99
ffn_350m,4194304,V2E auto mulhi-7r,31.22,2.23,537.5,1.63,0.87
ffn_350m,4194304,V2F auto tl.randn,32.86,1.77,510.5,1.55,0.83
ffn_350m,4194304,CUDA scalar-10r,14.53,0.73,1154.8,3.50,1.88
ffn_350m,4194304,CUDA scalar-7r,14.59,0.76,1149.8,3.49,1.87
ffn_350m,4194304,CUDA vec4-10r,9.49,0.23,1768.3,5.36,2.88
ffn_350m,4194304,CUDA vec4-7r,9.41,0.22,1783.3,5.41,2.90
attn_2.7b,6553600,PyTorch randn,53.97,3.64,485.7,1.00,0.63
attn_2.7b,6553600,Orig Philox 4w,34.24,2.01,765.6,1.58,1.00
attn_2.7b,6553600,Orig Philox 8w,34.14,2.04,767.8,1.58,1.00
attn_2.7b,6553600,Orig Philox 2x,29.97,1.69,874.7,1.80,1.14
attn_2.7b,6553600,HiZOO randn,32.03,1.68,818.4,1.68,1.07
attn_2.7b,6553600,ZO2 Triton,34.58,1.41,758.2,1.56,0.99
attn_2.7b,6553600,ZO2 CUDA,32.37,2.19,809.9,1.67,1.06
attn_2.7b,6553600,V2A mulhi-10r 4w,36.10,1.70,726.2,1.50,0.95
attn_2.7b,6553600,V2A mulhi-10r 8w,36.14,1.45,725.3,1.49,0.95
attn_2.7b,6553600,V2B mulhi-7r 4w,32.14,1.22,815.5,1.68,1.07
attn_2.7b,6553600,V2B mulhi-7r 8w,32.19,2.05,814.3,1.68,1.06
attn_2.7b,6553600,V2C 2x-7r 4w,28.54,1.51,918.4,1.89,1.20
attn_2.7b,6553600,V2C 2x-7r 8w,29.41,1.21,891.4,1.84,1.16
attn_2.7b,6553600,V2D tl.randn 4w,34.08,1.75,769.2,1.58,1.00
attn_2.7b,6553600,V2D tl.randn 8w,34.54,1.09,758.9,1.56,0.99
attn_2.7b,6553600,V2E auto mulhi-7r,37.62,2.30,696.9,1.43,0.91
attn_2.7b,6553600,V2F auto tl.randn,40.54,1.70,646.6,1.33,0.84
attn_2.7b,6553600,CUDA scalar-10r,19.28,0.38,1359.7,2.80,1.78
attn_2.7b,6553600,CUDA scalar-7r,19.49,0.34,1345.2,2.77,1.76
attn_2.7b,6553600,CUDA vec4-10r,13.09,0.25,2002.9,4.12,2.62
attn_2.7b,6553600,CUDA vec4-7r,13.09,0.40,2002.9,4.12,2.62
attn_6.7b,16777216,PyTorch randn,67.36,1.95,996.3,1.00,0.95
attn_6.7b,16777216,Orig Philox 4w,63.98,2.18,1048.8,1.05,1.00
attn_6.7b,16777216,Orig Philox 8w,65.18,1.95,1029.5,1.03,0.98
attn_6.7b,16777216,Orig Philox 2x,55.12,1.87,1217.5,1.22,1.16
attn_6.7b,16777216,HiZOO randn,61.31,1.79,1094.5,1.10,1.04
attn_6.7b,16777216,ZO2 Triton,67.26,1.31,997.7,1.00,0.95
attn_6.7b,16777216,ZO2 CUDA,64.85,2.12,1034.9,1.04,0.99
attn_6.7b,16777216,V2A mulhi-10r 4w,70.61,1.55,950.4,0.95,0.91
attn_6.7b,16777216,V2A mulhi-10r 8w,70.91,1.45,946.4,0.95,0.90
attn_6.7b,16777216,V2B mulhi-7r 4w,58.77,1.58,1141.9,1.15,1.09
attn_6.7b,16777216,V2B mulhi-7r 8w,56.74,2.48,1182.8,1.19,1.13
attn_6.7b,16777216,V2C 2x-7r 4w,49.65,1.46,1351.7,1.36,1.29
attn_6.7b,16777216,V2C 2x-7r 8w,50.75,1.34,1322.3,1.33,1.26
attn_6.7b,16777216,V2D tl.randn 4w,64.74,1.52,1036.7,1.04,0.99
attn_6.7b,16777216,V2D tl.randn 8w,65.07,1.41,1031.3,1.04,0.98
attn_6.7b,16777216,V2E auto mulhi-7r,64.82,308.80,1035.4,1.04,0.99
attn_6.7b,16777216,V2F auto tl.randn,76.46,1.66,877.7,0.88,0.84
attn_6.7b,16777216,CUDA scalar-10r,43.52,0.80,1542.0,1.55,1.47
attn_6.7b,16777216,CUDA scalar-7r,41.98,0.46,1598.4,1.60,1.52
attn_6.7b,16777216,CUDA vec4-10r,25.58,0.41,2623.1,2.63,2.50
attn_6.7b,16777216,CUDA vec4-7r,25.23,0.46,2659.7,2.67,2.54
embed_350m,25739264,PyTorch randn,79.98,2.14,1287.2,1.00,1.09
embed_350m,25739264,Orig Philox 4w,86.99,2.45,1183.5,0.92,1.00
embed_350m,25739264,Orig Philox 8w,87.68,2.13,1174.2,0.91,0.99
embed_350m,25739264,Orig Philox 2x,75.28,2.30,1367.7,1.06,1.16
embed_350m,25739264,HiZOO randn,83.62,1.64,1231.3,0.96,1.04
embed_350m,25739264,ZO2 Triton,92.02,1.80,1118.9,0.87,0.95
embed_350m,25739264,ZO2 CUDA,89.97,2.63,1144.4,0.89,0.97
embed_350m,25739264,V2A mulhi-10r 4w,95.84,2.31,1074.3,0.83,0.91
embed_350m,25739264,V2A mulhi-10r 8w,96.16,1.95,1070.7,0.83,0.90
embed_350m,25739264,V2B mulhi-7r 4w,79.86,1.87,1289.3,1.00,1.09
embed_350m,25739264,V2B mulhi-7r 8w,80.11,2.45,1285.2,1.00,1.09
embed_350m,25739264,V2C 2x-7r 4w,69.30,1.79,1485.8,1.15,1.26
embed_350m,25739264,V2C 2x-7r 8w,71.25,1.68,1445.1,1.12,1.22
embed_350m,25739264,V2D tl.randn 4w,91.76,1.77,1122.0,0.87,0.95
embed_350m,25739264,V2D tl.randn 8w,91.98,1.69,1119.3,0.87,0.95
embed_350m,25739264,V2E auto mulhi-7r,91.31,2.73,1127.5,0.88,0.95
embed_350m,25739264,V2F auto tl.randn,99.06,320.61,1039.4,0.81,0.88
embed_350m,25739264,CUDA scalar-10r,60.61,0.95,1698.7,1.32,1.44
embed_350m,25739264,CUDA scalar-7r,57.92,0.61,1777.6,1.38,1.50
embed_350m,25739264,CUDA vec4-10r,34.06,0.64,3022.5,2.35,2.55
embed_350m,25739264,CUDA vec4-7r,34.37,0.72,2995.7,2.33,2.53
ffn_2.7b,26214400,PyTorch randn,79.31,2.39,1322.1,1.00,1.11
ffn_2.7b,26214400,Orig Philox 4w,88.10,1.53,1190.3,0.90,1.00
ffn_2.7b,26214400,Orig Philox 8w,89.87,1.67,1166.7,0.88,0.98
ffn_2.7b,26214400,Orig Philox 2x,76.35,0.90,1373.3,1.04,1.15
ffn_2.7b,26214400,HiZOO randn,84.34,1.08,1243.3,0.94,1.04
ffn_2.7b,26214400,ZO2 Triton,93.22,1.93,1124.9,0.85,0.95
ffn_2.7b,26214400,ZO2 CUDA,90.35,1.12,1160.5,0.88,0.98
ffn_2.7b,26214400,V2A mulhi-10r 4w,97.63,1.27,1074.0,0.81,0.90
ffn_2.7b,26214400,V2A mulhi-10r 8w,98.22,0.70,1067.5,0.81,0.90
ffn_2.7b,26214400,V2B mulhi-7r 4w,81.79,1.04,1282.0,0.97,1.08
ffn_2.7b,26214400,V2B mulhi-7r 8w,81.52,0.72,1286.3,0.97,1.08
ffn_2.7b,26214400,V2C 2x-7r 4w,71.33,1.22,1470.1,1.11,1.24
ffn_2.7b,26214400,V2C 2x-7r 8w,72.59,1.13,1444.5,1.09,1.21
ffn_2.7b,26214400,V2D tl.randn 4w,93.36,0.97,1123.2,0.85,0.94
ffn_2.7b,26214400,V2D tl.randn 8w,93.76,0.94,1118.4,0.85,0.94
ffn_2.7b,26214400,V2E auto mulhi-7r,87.28,2.16,1201.4,0.91,1.01
ffn_2.7b,26214400,V2F auto tl.randn,99.41,2.22,1054.8,0.80,0.89
ffn_2.7b,26214400,CUDA scalar-10r,63.36,1.27,1654.9,1.25,1.39
ffn_2.7b,26214400,CUDA scalar-7r,62.40,1.31,1680.4,1.27,1.41
ffn_2.7b,26214400,CUDA vec4-10r,36.14,4.54,2901.1,2.19,2.44
ffn_2.7b,26214400,CUDA vec4-7r,36.22,0.58,2894.7,2.19,2.43
attn_13b,26214400,PyTorch randn,80.00,2.44,1310.7,1.00,1.11
attn_13b,26214400,Orig Philox 4w,88.86,2.59,1180.0,0.90,1.00
attn_13b,26214400,Orig Philox 8w,89.76,2.46,1168.2,0.89,0.99
attn_13b,26214400,Orig Philox 2x,76.06,2.55,1378.5,1.05,1.17
attn_13b,26214400,HiZOO randn,84.69,1.69,1238.2,0.94,1.05
attn_13b,26214400,ZO2 Triton,92.75,2.46,1130.5,0.86,0.96
attn_13b,26214400,ZO2 CUDA,90.78,2.71,1155.0,0.88,0.98
attn_13b,26214400,V2A mulhi-10r 4w,97.63,1.83,1074.0,0.82,0.91
attn_13b,26214400,V2A mulhi-10r 8w,98.29,1.22,1066.8,0.81,0.90
attn_13b,26214400,V2B mulhi-7r 4w,81.82,1.50,1281.5,0.98,1.09
attn_13b,26214400,V2B mulhi-7r 8w,81.70,2.44,1283.5,0.98,1.09
attn_13b,26214400,V2C 2x-7r 4w,71.49,1.85,1466.8,1.12,1.24
attn_13b,26214400,V2C 2x-7r 8w,72.18,1.52,1452.8,1.11,1.23
attn_13b,26214400,V2D tl.randn 4w,93.28,1.79,1124.1,0.86,0.95
attn_13b,26214400,V2D tl.randn 8w,93.86,1.12,1117.2,0.85,0.95
attn_13b,26214400,V2E auto mulhi-7r,87.18,1.23,1202.7,0.92,1.02
attn_13b,26214400,V2F auto tl.randn,99.04,1.16,1058.7,0.81,0.90
attn_13b,26214400,CUDA scalar-10r,64.11,1.06,1635.5,1.25,1.39
attn_13b,26214400,CUDA scalar-7r,62.22,1.42,1685.2,1.29,1.43
attn_13b,26214400,CUDA vec4-10r,35.97,0.44,2915.3,2.22,2.47
attn_13b,26214400,CUDA vec4-7r,35.97,0.50,2915.3,2.22,2.47
ffn_6.7b,67108864,PyTorch randn,227.20,2.76,1181.5,1.00,1.68
ffn_6.7b,67108864,Orig Philox 4w,380.99,1.64,704.6,0.60,1.00
ffn_6.7b,67108864,Orig Philox 8w,379.01,1.58,708.3,0.60,1.01
ffn_6.7b,67108864,Orig Philox 2x,379.55,1.51,707.2,0.60,1.00
ffn_6.7b,67108864,HiZOO randn,191.65,1.60,1400.7,1.19,1.99
ffn_6.7b,67108864,ZO2 Triton,380.11,1.57,706.2,0.60,1.00
ffn_6.7b,67108864,ZO2 CUDA,369.30,1.28,726.9,0.62,1.03
ffn_6.7b,67108864,V2A mulhi-10r 4w,380.16,1.95,706.1,0.60,1.00
ffn_6.7b,67108864,V2A mulhi-10r 8w,378.35,1.42,709.5,0.60,1.01
ffn_6.7b,67108864,V2B mulhi-7r 4w,379.28,1.67,707.8,0.60,1.00
ffn_6.7b,67108864,V2B mulhi-7r 8w,378.99,1.59,708.3,0.60,1.01
ffn_6.7b,67108864,V2C 2x-7r 4w,379.41,1.38,707.5,0.60,1.00
ffn_6.7b,67108864,V2C 2x-7r 8w,378.59,1.74,709.0,0.60,1.01
ffn_6.7b,67108864,V2D tl.randn 4w,379.39,1.53,707.5,0.60,1.00
ffn_6.7b,67108864,V2D tl.randn 8w,378.88,1.26,708.5,0.60,1.01
ffn_6.7b,67108864,V2E auto mulhi-7r,384.59,2.68,698.0,0.59,0.99
ffn_6.7b,67108864,V2F auto tl.randn,383.81,355.65,699.4,0.59,0.99
ffn_6.7b,67108864,CUDA scalar-10r,367.52,1.36,730.4,0.62,1.04
ffn_6.7b,67108864,CUDA scalar-7r,367.49,1.37,730.5,0.62,1.04
ffn_6.7b,67108864,CUDA vec4-10r,366.85,1.25,731.7,0.62,1.04
ffn_6.7b,67108864,CUDA vec4-7r,366.67,1.08,732.1,0.62,1.04
ffn_13b,104857600,PyTorch randn,330.78,3.82,1268.0,1.00,1.78
ffn_13b,104857600,Orig Philox 4w,588.66,2.80,712.5,0.56,1.00
ffn_13b,104857600,Orig Philox 8w,585.90,2.36,715.9,0.56,1.00
ffn_13b,104857600,Orig Philox 2x,586.59,2.63,715.0,0.56,1.00
ffn_13b,104857600,HiZOO randn,288.96,2.26,1451.5,1.14,2.04
ffn_13b,104857600,ZO2 Triton,587.86,2.07,713.5,0.56,1.00
ffn_13b,104857600,ZO2 CUDA,574.43,1.81,730.2,0.58,1.02
ffn_13b,104857600,V2A mulhi-10r 4w,587.95,2.34,713.4,0.56,1.00
ffn_13b,104857600,V2A mulhi-10r 8w,585.66,1.92,716.2,0.56,1.01
ffn_13b,104857600,V2B mulhi-7r 4w,587.25,1.99,714.2,0.56,1.00
ffn_13b,104857600,V2B mulhi-7r 8w,585.90,2.34,715.9,0.56,1.00
ffn_13b,104857600,V2C 2x-7r 4w,586.51,2.01,715.1,0.56,1.00
ffn_13b,104857600,V2C 2x-7r 8w,585.49,2.19,716.4,0.56,1.01
ffn_13b,104857600,V2D tl.randn 4w,587.33,2.44,714.1,0.56,1.00
ffn_13b,104857600,V2D tl.randn 8w,585.97,1.85,715.8,0.56,1.00
ffn_13b,104857600,V2E auto mulhi-7r,591.07,2.17,709.6,0.56,1.00
ffn_13b,104857600,V2F auto tl.randn,593.39,396.10,706.8,0.56,0.99
ffn_13b,104857600,CUDA scalar-10r,572.75,0.96,732.3,0.58,1.03
ffn_13b,104857600,CUDA scalar-7r,572.29,1.20,732.9,0.58,1.03
ffn_13b,104857600,CUDA vec4-10r,573.68,1.13,731.1,0.58,1.03
ffn_13b,104857600,CUDA vec4-7r,573.62,1.34,731.2,0.58,1.03
embed_6.7b,205914112,PyTorch randn,610.56,4.64,1349.0,1.00,1.87
embed_6.7b,205914112,Orig Philox 4w,1142.00,3.19,721.2,0.53,1.00
embed_6.7b,205914112,Orig Philox 8w,1139.58,2.93,722.8,0.54,1.00
embed_6.7b,205914112,Orig Philox 2x,1140.56,3.01,722.2,0.54,1.00
embed_6.7b,205914112,HiZOO randn,551.78,2.63,1492.7,1.11,2.07
embed_6.7b,205914112,ZO2 Triton,1141.34,2.59,721.7,0.53,1.00
embed_6.7b,205914112,ZO2 CUDA,1125.41,1.66,731.9,0.54,1.01
embed_6.7b,205914112,V2A mulhi-10r 4w,1141.46,3.13,721.6,0.53,1.00
embed_6.7b,205914112,V2A mulhi-10r 8w,1139.34,2.98,722.9,0.54,1.00
embed_6.7b,205914112,V2B mulhi-7r 4w,1140.96,2.78,721.9,0.54,1.00
embed_6.7b,205914112,V2B mulhi-7r 8w,1139.09,3.65,723.1,0.54,1.00
embed_6.7b,205914112,V2C 2x-7r 4w,1140.91,2.62,721.9,0.54,1.00
embed_6.7b,205914112,V2C 2x-7r 8w,1139.33,2.99,722.9,0.54,1.00
embed_6.7b,205914112,V2D tl.randn 4w,1140.56,2.48,722.2,0.54,1.00
embed_6.7b,205914112,V2D tl.randn 8w,1138.64,2.58,723.4,0.54,1.00
embed_6.7b,205914112,V2E auto mulhi-7r,1142.22,3.85,721.1,0.53,1.00
embed_6.7b,205914112,V2F auto tl.randn,1142.16,3.40,721.1,0.53,1.00
embed_6.7b,205914112,CUDA scalar-10r,1123.81,1.39,732.9,0.54,1.02
embed_6.7b,205914112,CUDA scalar-7r,1123.90,1.31,732.9,0.54,1.02
embed_6.7b,205914112,CUDA vec4-10r,1126.32,1.46,731.3,0.54,1.01
embed_6.7b,205914112,CUDA vec4-7r,1126.08,5.28,731.4,0.54,1.01
embed_13b,257392640,PyTorch randn,745.30,6.08,1381.4,1.00,1.91
embed_13b,257392640,Orig Philox 4w,1425.23,3.84,722.4,0.52,1.00
embed_13b,257392640,Orig Philox 8w,1422.22,3.75,723.9,0.52,1.00
embed_13b,257392640,Orig Philox 2x,1423.41,3.15,723.3,0.52,1.00
embed_13b,257392640,HiZOO randn,687.50,2.89,1497.5,1.08,2.07
embed_13b,257392640,ZO2 Triton,1423.55,2.74,723.2,0.52,1.00
embed_13b,257392640,ZO2 CUDA,1406.05,2.11,732.2,0.53,1.01
embed_13b,257392640,V2A mulhi-10r 4w,1424.18,3.72,722.9,0.52,1.00
embed_13b,257392640,V2A mulhi-10r 8w,1421.65,3.03,724.2,0.52,1.00
embed_13b,257392640,V2B mulhi-7r 4w,1423.54,2.62,723.2,0.52,1.00
embed_13b,257392640,V2B mulhi-7r 8w,1421.94,3.24,724.1,0.52,1.00
embed_13b,257392640,V2C 2x-7r 4w,1423.78,2.76,723.1,0.52,1.00
embed_13b,257392640,V2C 2x-7r 8w,1421.60,2.97,724.2,0.52,1.00
embed_13b,257392640,V2D tl.randn 4w,1424.13,2.94,722.9,0.52,1.00
embed_13b,257392640,V2D tl.randn 8w,1420.86,2.50,724.6,0.52,1.00
embed_13b,257392640,V2E auto mulhi-7r,1424.32,3.66,722.9,0.52,1.00
embed_13b,257392640,V2F auto tl.randn,1423.94,3.25,723.0,0.52,1.00
embed_13b,257392640,CUDA scalar-10r,1403.95,1.57,733.3,0.53,1.02
embed_13b,257392640,CUDA scalar-7r,1403.74,1.25,733.4,0.53,1.02
embed_13b,257392640,CUDA vec4-10r,1407.82,2.02,731.3,0.53,1.01
embed_13b,257392640,CUDA vec4-7r,1408.40,1.56,731.0,0.53,1.01
