# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T15:36:29.614863

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
ffn_350m,4194304,CUDA scalar-10r,13.49,0.68,2487.7,4.71,2.03
ffn_350m,4194304,CUDA scalar-7r,12.74,0.70,2634.6,4.99,2.15
ffn_350m,4194304,CUDA vec4-10r,9.28,0.22,3615.8,6.85,2.96
ffn_350m,4194304,CUDA vec4-7r,9.50,0.53,3530.6,6.69,2.89
attn_2.7b,6553600,PyTorch randn,68.69,2.28,763.3,1.00,0.49
attn_2.7b,6553600,Orig Philox 4w,33.94,2.18,1544.9,2.02,1.00
attn_2.7b,6553600,Orig Philox 8w,33.81,1.82,1550.8,2.03,1.00
attn_2.7b,6553600,Orig Philox 2x,29.76,1.70,1761.7,2.31,1.14
attn_2.7b,6553600,HiZOO randn,32.30,1.63,1623.0,2.13,1.05
attn_2.7b,6553600,ZO2 Triton,34.08,1.26,1538.4,2.02,1.00
attn_2.7b,6553600,ZO2 CUDA,32.14,1.38,1631.1,2.14,1.06
attn_2.7b,6553600,V2A mulhi-10r 4w,35.89,2.14,1460.9,1.91,0.95
attn_2.7b,6553600,V2A mulhi-10r 8w,35.97,1.27,1457.7,1.91,0.94
attn_2.7b,6553600,V2B mulhi-7r 4w,30.54,1.62,1716.5,2.25,1.11
attn_2.7b,6553600,V2B mulhi-7r 8w,30.32,1.57,1729.2,2.27,1.12
attn_2.7b,6553600,V2C 2x-7r 4w,27.66,1.71,1895.2,2.48,1.23
attn_2.7b,6553600,V2C 2x-7r 8w,27.81,1.22,1885.4,2.47,1.22
attn_2.7b,6553600,V2D tl.randn 4w,33.82,1.46,1550.0,2.03,1.00
attn_2.7b,6553600,V2D tl.randn 8w,33.86,1.07,1548.6,2.03,1.00
attn_2.7b,6553600,V2E auto mulhi-7r,36.85,1.87,1422.8,1.86,0.92
attn_2.7b,6553600,V2F auto tl.randn,39.09,2.26,1341.3,1.76,0.87
attn_2.7b,6553600,CUDA scalar-10r,19.31,0.33,2714.8,3.56,1.76
attn_2.7b,6553600,CUDA scalar-7r,19.39,0.45,2703.6,3.54,1.75
attn_2.7b,6553600,CUDA vec4-10r,13.10,0.38,4001.0,5.24,2.59
attn_2.7b,6553600,CUDA vec4-7r,12.99,0.56,4035.5,5.29,2.61
attn_6.7b,16777216,PyTorch randn,116.77,2.42,1149.4,1.00,0.54
attn_6.7b,16777216,Orig Philox 4w,62.50,2.90,2147.6,1.87,1.00
attn_6.7b,16777216,Orig Philox 8w,64.35,2.24,2085.7,1.81,0.97
attn_6.7b,16777216,Orig Philox 2x,55.41,1.94,2422.4,2.11,1.13
attn_6.7b,16777216,HiZOO randn,60.94,1.73,2202.3,1.92,1.03
attn_6.7b,16777216,ZO2 Triton,64.30,1.42,2087.2,1.82,0.97
attn_6.7b,16777216,ZO2 CUDA,62.54,1.47,2146.0,1.87,1.00
attn_6.7b,16777216,V2A mulhi-10r 4w,66.75,1.88,2010.7,1.75,0.94
attn_6.7b,16777216,V2A mulhi-10r 8w,67.47,1.45,1989.2,1.73,0.93
attn_6.7b,16777216,V2B mulhi-7r 4w,56.26,2.18,2385.8,2.08,1.11
attn_6.7b,16777216,V2B mulhi-7r 8w,56.30,1.33,2383.8,2.07,1.11
attn_6.7b,16777216,V2C 2x-7r 4w,49.60,1.63,2706.0,2.35,1.26
attn_6.7b,16777216,V2C 2x-7r 8w,50.14,1.45,2676.6,2.33,1.25
attn_6.7b,16777216,V2D tl.randn 4w,64.48,2.02,2081.5,1.81,0.97
attn_6.7b,16777216,V2D tl.randn 8w,64.69,1.00,2074.8,1.81,0.97
attn_6.7b,16777216,V2E auto mulhi-7r,61.98,1.85,2165.4,1.88,1.01
attn_6.7b,16777216,V2F auto tl.randn,71.14,332.10,1886.8,1.64,0.88
attn_6.7b,16777216,CUDA scalar-10r,39.89,0.35,3364.9,2.93,1.57
attn_6.7b,16777216,CUDA scalar-7r,39.65,0.58,3385.2,2.95,1.58
attn_6.7b,16777216,CUDA vec4-10r,23.28,0.81,5765.4,5.02,2.68
attn_6.7b,16777216,CUDA vec4-7r,23.41,0.52,5733.8,4.99,2.67
embed_350m,25739264,PyTorch randn,216.75,3.04,950.0,1.00,0.40
embed_350m,25739264,Orig Philox 4w,87.10,2.48,2364.0,2.49,1.00
embed_350m,25739264,Orig Philox 8w,87.78,2.08,2345.9,2.47,0.99
embed_350m,25739264,Orig Philox 2x,74.45,2.25,2765.9,2.91,1.17
embed_350m,25739264,HiZOO randn,83.09,1.84,2478.3,2.61,1.05
embed_350m,25739264,ZO2 Triton,91.46,1.21,2251.5,2.37,0.95
embed_350m,25739264,ZO2 CUDA,89.54,1.77,2299.8,2.42,0.97
embed_350m,25739264,V2A mulhi-10r 4w,95.66,1.93,2152.5,2.27,0.91
embed_350m,25739264,V2A mulhi-10r 8w,95.76,1.48,2150.3,2.26,0.91
embed_350m,25739264,V2B mulhi-7r 4w,79.34,1.75,2595.2,2.73,1.10
embed_350m,25739264,V2B mulhi-7r 8w,79.70,1.69,2583.7,2.72,1.09
embed_350m,25739264,V2C 2x-7r 4w,69.01,1.59,2983.9,3.14,1.26
embed_350m,25739264,V2C 2x-7r 8w,70.50,1.58,2920.9,3.07,1.24
embed_350m,25739264,V2D tl.randn 4w,91.65,1.97,2246.8,2.37,0.95
embed_350m,25739264,V2D tl.randn 8w,91.54,1.25,2249.5,2.37,0.95
embed_350m,25739264,V2E auto mulhi-7r,90.38,2.29,2278.2,2.40,0.96
embed_350m,25739264,V2F auto tl.randn,102.70,1.62,2004.9,2.11,0.85
embed_350m,25739264,CUDA scalar-10r,60.64,0.74,3395.7,3.57,1.44
embed_350m,25739264,CUDA scalar-7r,58.70,0.95,3507.7,3.69,1.48
embed_350m,25739264,CUDA vec4-10r,33.82,0.41,6087.8,6.41,2.58
embed_350m,25739264,CUDA vec4-7r,33.63,0.40,6122.6,6.44,2.59
ffn_2.7b,26214400,PyTorch randn,221.81,2.98,945.5,1.00,0.40
ffn_2.7b,26214400,Orig Philox 4w,88.46,1.71,2370.6,2.51,1.00
ffn_2.7b,26214400,Orig Philox 8w,88.93,1.27,2358.3,2.49,0.99
ffn_2.7b,26214400,Orig Philox 2x,76.13,1.34,2754.8,2.91,1.16
ffn_2.7b,26214400,HiZOO randn,84.08,0.91,2494.2,2.64,1.05
ffn_2.7b,26214400,ZO2 Triton,93.42,1.26,2244.8,2.37,0.95
ffn_2.7b,26214400,ZO2 CUDA,90.14,1.15,2326.4,2.46,0.98
ffn_2.7b,26214400,V2A mulhi-10r 4w,97.30,1.05,2155.4,2.28,0.91
ffn_2.7b,26214400,V2A mulhi-10r 8w,97.34,1.08,2154.4,2.28,0.91
ffn_2.7b,26214400,V2B mulhi-7r 4w,81.20,1.07,2582.7,2.73,1.09
ffn_2.7b,26214400,V2B mulhi-7r 8w,81.34,1.06,2578.1,2.73,1.09
ffn_2.7b,26214400,V2C 2x-7r 4w,71.02,0.93,2952.7,3.12,1.25
ffn_2.7b,26214400,V2C 2x-7r 8w,72.42,1.29,2896.0,3.06,1.22
ffn_2.7b,26214400,V2D tl.randn 4w,92.72,1.02,2261.8,2.39,0.95
ffn_2.7b,26214400,V2D tl.randn 8w,93.41,0.81,2245.2,2.37,0.95
ffn_2.7b,26214400,V2E auto mulhi-7r,87.23,2.50,2404.1,2.54,1.01
ffn_2.7b,26214400,V2F auto tl.randn,103.76,2.99,2021.2,2.14,0.85
ffn_2.7b,26214400,CUDA scalar-10r,63.79,1.27,3287.5,3.48,1.39
ffn_2.7b,26214400,CUDA scalar-7r,62.37,1.36,3362.5,3.56,1.42
ffn_2.7b,26214400,CUDA vec4-10r,35.44,2.11,5917.5,6.26,2.50
ffn_2.7b,26214400,CUDA vec4-7r,35.81,0.52,5856.7,6.19,2.47
attn_13b,26214400,PyTorch randn,222.02,3.29,944.6,1.00,0.40
attn_13b,26214400,Orig Philox 4w,88.67,2.67,2365.1,2.50,1.00
attn_13b,26214400,Orig Philox 8w,89.33,2.23,2347.7,2.49,0.99
attn_13b,26214400,Orig Philox 2x,75.41,1.98,2781.1,2.94,1.18
attn_13b,26214400,HiZOO randn,84.16,2.15,2491.9,2.64,1.05
attn_13b,26214400,ZO2 Triton,92.98,1.24,2255.6,2.39,0.95
attn_13b,26214400,ZO2 CUDA,90.13,1.87,2326.9,2.46,0.98
attn_13b,26214400,V2A mulhi-10r 4w,96.82,2.37,2166.1,2.29,0.92
attn_13b,26214400,V2A mulhi-10r 8w,97.79,1.51,2144.5,2.27,0.91
attn_13b,26214400,V2B mulhi-7r 4w,81.31,2.24,2579.1,2.73,1.09
attn_13b,26214400,V2B mulhi-7r 8w,81.41,1.39,2576.1,2.73,1.09
attn_13b,26214400,V2C 2x-7r 4w,70.72,2.08,2965.4,3.14,1.25
attn_13b,26214400,V2C 2x-7r 8w,71.73,1.90,2923.8,3.10,1.24
attn_13b,26214400,V2D tl.randn 4w,92.69,1.84,2262.6,2.40,0.96
attn_13b,26214400,V2D tl.randn 8w,93.41,1.24,2245.2,2.38,0.95
attn_13b,26214400,V2E auto mulhi-7r,86.64,1.14,2420.5,2.56,1.02
attn_13b,26214400,V2F auto tl.randn,103.42,1.27,2027.7,2.15,0.86
attn_13b,26214400,CUDA scalar-10r,63.86,1.48,3284.2,3.48,1.39
attn_13b,26214400,CUDA scalar-7r,62.26,1.20,3368.6,3.57,1.42
attn_13b,26214400,CUDA vec4-10r,36.13,4.09,5804.8,6.15,2.45
attn_13b,26214400,CUDA vec4-7r,35.98,0.46,5828.0,6.17,2.46
ffn_6.7b,67108864,PyTorch randn,595.30,3.80,901.9,1.00,0.64
ffn_6.7b,67108864,Orig Philox 4w,379.42,1.93,1415.0,1.57,1.00
ffn_6.7b,67108864,Orig Philox 8w,378.24,1.37,1419.4,1.57,1.00
ffn_6.7b,67108864,Orig Philox 2x,378.14,1.54,1419.8,1.57,1.00
ffn_6.7b,67108864,HiZOO randn,191.81,1.30,2799.0,3.10,1.98
ffn_6.7b,67108864,ZO2 Triton,379.23,1.59,1415.7,1.57,1.00
ffn_6.7b,67108864,ZO2 CUDA,369.68,2.61,1452.3,1.61,1.03
ffn_6.7b,67108864,V2A mulhi-10r 4w,379.78,1.82,1413.7,1.57,1.00
ffn_6.7b,67108864,V2A mulhi-10r 8w,377.82,1.30,1421.0,1.58,1.00
ffn_6.7b,67108864,V2B mulhi-7r 4w,378.66,1.74,1417.8,1.57,1.00
ffn_6.7b,67108864,V2B mulhi-7r 8w,378.24,1.34,1419.4,1.57,1.00
ffn_6.7b,67108864,V2C 2x-7r 4w,378.21,1.47,1419.5,1.57,1.00
ffn_6.7b,67108864,V2C 2x-7r 8w,378.11,1.42,1419.9,1.57,1.00
ffn_6.7b,67108864,V2D tl.randn 4w,378.90,1.40,1416.9,1.57,1.00
ffn_6.7b,67108864,V2D tl.randn 8w,377.70,1.46,1421.4,1.58,1.00
ffn_6.7b,67108864,V2E auto mulhi-7r,384.74,2.82,1395.4,1.55,0.99
ffn_6.7b,67108864,V2F auto tl.randn,385.01,25092.21,1394.4,1.55,0.99
ffn_6.7b,67108864,CUDA scalar-10r,367.62,1.20,1460.4,1.62,1.03
ffn_6.7b,67108864,CUDA scalar-7r,367.18,1.36,1462.1,1.62,1.03
ffn_6.7b,67108864,CUDA vec4-10r,366.30,1.20,1465.6,1.63,1.04
ffn_6.7b,67108864,CUDA vec4-7r,366.19,1.00,1466.1,1.63,1.04
ffn_13b,104857600,PyTorch randn,909.66,4.30,922.2,1.00,0.65
ffn_13b,104857600,Orig Philox 4w,588.40,2.51,1425.7,1.55,1.00
ffn_13b,104857600,Orig Philox 8w,586.08,2.49,1431.3,1.55,1.00
ffn_13b,104857600,Orig Philox 2x,587.60,2.29,1427.6,1.55,1.00
ffn_13b,104857600,HiZOO randn,289.04,1.94,2902.2,3.15,2.04
ffn_13b,104857600,ZO2 Triton,587.22,1.82,1428.5,1.55,1.00
ffn_13b,104857600,ZO2 CUDA,575.04,1.34,1458.8,1.58,1.02
ffn_13b,104857600,V2A mulhi-10r 4w,587.97,2.20,1426.7,1.55,1.00
ffn_13b,104857600,V2A mulhi-10r 8w,586.35,1.94,1430.6,1.55,1.00
ffn_13b,104857600,V2B mulhi-7r 4w,587.26,2.23,1428.4,1.55,1.00
ffn_13b,104857600,V2B mulhi-7r 8w,585.76,2.56,1432.1,1.55,1.00
ffn_13b,104857600,V2C 2x-7r 4w,587.12,2.05,1428.8,1.55,1.00
ffn_13b,104857600,V2C 2x-7r 8w,585.79,2.17,1432.0,1.55,1.00
ffn_13b,104857600,V2D tl.randn 4w,587.63,2.22,1427.5,1.55,1.00
ffn_13b,104857600,V2D tl.randn 8w,586.13,1.67,1431.2,1.55,1.00
ffn_13b,104857600,V2E auto mulhi-7r,591.71,3.64,1417.7,1.54,0.99
ffn_13b,104857600,V2F auto tl.randn,589.54,2.47,1422.9,1.54,1.00
ffn_13b,104857600,CUDA scalar-10r,573.33,1.32,1463.1,1.59,1.03
ffn_13b,104857600,CUDA scalar-7r,573.50,1.30,1462.7,1.59,1.03
ffn_13b,104857600,CUDA vec4-10r,573.92,1.43,1461.6,1.59,1.03
ffn_13b,104857600,CUDA vec4-7r,574.16,1.18,1461.0,1.58,1.02
embed_6.7b,205914112,PyTorch randn,1734.51,6.87,949.7,1.00,0.66
embed_6.7b,205914112,Orig Philox 4w,1141.01,3.39,1443.7,1.52,1.00
embed_6.7b,205914112,Orig Philox 8w,1139.04,3.17,1446.2,1.52,1.00
embed_6.7b,205914112,Orig Philox 2x,1140.21,2.67,1444.7,1.52,1.00
embed_6.7b,205914112,HiZOO randn,550.98,3.17,2989.8,3.15,2.07
embed_6.7b,205914112,ZO2 Triton,1140.67,2.70,1444.2,1.52,1.00
embed_6.7b,205914112,ZO2 CUDA,1126.37,1.74,1462.5,1.54,1.01
embed_6.7b,205914112,V2A mulhi-10r 4w,1141.17,3.57,1443.5,1.52,1.00
embed_6.7b,205914112,V2A mulhi-10r 8w,1138.10,2.35,1447.4,1.52,1.00
embed_6.7b,205914112,V2B mulhi-7r 4w,1140.83,4.38,1444.0,1.52,1.00
embed_6.7b,205914112,V2B mulhi-7r 8w,1138.13,2.68,1447.4,1.52,1.00
embed_6.7b,205914112,V2C 2x-7r 4w,1140.64,2.51,1444.2,1.52,1.00
embed_6.7b,205914112,V2C 2x-7r 8w,1138.86,7.57,1446.5,1.52,1.00
embed_6.7b,205914112,V2D tl.randn 4w,1140.50,2.87,1444.4,1.52,1.00
embed_6.7b,205914112,V2D tl.randn 8w,1138.53,2.24,1446.9,1.52,1.00
embed_6.7b,205914112,V2E auto mulhi-7r,1141.42,3.81,1443.2,1.52,1.00
embed_6.7b,205914112,V2F auto tl.randn,1142.67,2.66,1441.6,1.52,1.00
embed_6.7b,205914112,CUDA scalar-10r,1124.85,1.79,1464.5,1.54,1.01
embed_6.7b,205914112,CUDA scalar-7r,1125.31,1.57,1463.9,1.54,1.01
embed_6.7b,205914112,CUDA vec4-10r,1125.79,1.29,1463.2,1.54,1.01
embed_6.7b,205914112,CUDA vec4-7r,1126.27,1.73,1462.6,1.54,1.01
embed_13b,257392640,PyTorch randn,2156.50,6.53,954.9,1.00,0.66
embed_13b,257392640,Orig Philox 4w,1425.17,2.55,1444.8,1.51,1.00
embed_13b,257392640,Orig Philox 8w,1421.78,2.39,1448.3,1.52,1.00
embed_13b,257392640,Orig Philox 2x,1423.10,2.35,1446.9,1.52,1.00
embed_13b,257392640,HiZOO randn,688.13,2.21,2992.4,3.13,2.07
embed_13b,257392640,ZO2 Triton,1424.27,2.04,1445.7,1.51,1.00
embed_13b,257392640,ZO2 CUDA,1405.34,5.04,1465.2,1.53,1.01
embed_13b,257392640,V2A mulhi-10r 4w,1424.75,3.28,1445.3,1.51,1.00
embed_13b,257392640,V2A mulhi-10r 8w,1421.95,2.93,1448.1,1.52,1.00
embed_13b,257392640,V2B mulhi-7r 4w,1423.66,2.74,1446.4,1.51,1.00
embed_13b,257392640,V2B mulhi-7r 8w,1421.81,2.77,1448.3,1.52,1.00
embed_13b,257392640,V2C 2x-7r 4w,1423.26,2.80,1446.8,1.52,1.00
embed_13b,257392640,V2C 2x-7r 8w,1421.47,2.61,1448.6,1.52,1.00
embed_13b,257392640,V2D tl.randn 4w,1423.81,2.83,1446.2,1.51,1.00
embed_13b,257392640,V2D tl.randn 8w,1422.11,2.86,1447.9,1.52,1.00
embed_13b,257392640,V2E auto mulhi-7r,1424.48,3.98,1445.5,1.51,1.00
embed_13b,257392640,V2F auto tl.randn,1424.78,3.22,1445.2,1.51,1.00
embed_13b,257392640,CUDA scalar-10r,1404.14,1.21,1466.5,1.54,1.01
embed_13b,257392640,CUDA scalar-7r,1403.97,1.42,1466.7,1.54,1.02
embed_13b,257392640,CUDA vec4-10r,1408.06,1.60,1462.4,1.53,1.01
embed_13b,257392640,CUDA vec4-7r,1408.51,1.63,1461.9,1.53,1.01
