# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T15:34:56.642376

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
ffn_350m,4194304,V2D tl.randn 8w,27.54,1.79,1218.6,2.36,0.97
ffn_350m,4194304,V2E auto mulhi-7r,32.35,15680.38,1037.2,2.00,0.83
ffn_350m,4194304,V2F auto tl.randn,33.39,1.87,1004.9,1.94,0.80
ffn_350m,4194304,CUDA scalar-10r,14.50,0.69,2314.7,4.47,1.85
ffn_350m,4194304,CUDA scalar-7r,12.77,0.74,2628.0,5.08,2.10
ffn_350m,4194304,CUDA vec4-10r,9.92,0.88,3382.5,6.54,2.70
ffn_350m,4194304,CUDA vec4-7r,9.60,0.39,3495.3,6.76,2.79
attn_2.7b,6553600,PyTorch randn,69.97,2.90,749.3,1.00,0.48
attn_2.7b,6553600,Orig Philox 4w,33.87,1.65,1547.9,2.07,1.00
attn_2.7b,6553600,Orig Philox 8w,33.68,1.20,1556.7,2.08,1.01
attn_2.7b,6553600,Orig Philox 2x,29.71,1.87,1764.6,2.35,1.14
attn_2.7b,6553600,HiZOO randn,32.22,1.32,1627.0,2.17,1.05
attn_2.7b,6553600,ZO2 Triton,34.11,0.80,1537.0,2.05,0.99
attn_2.7b,6553600,ZO2 CUDA,32.14,0.78,1631.1,2.18,1.05
attn_2.7b,6553600,V2A mulhi-10r 4w,35.82,1.05,1463.5,1.95,0.95
attn_2.7b,6553600,V2A mulhi-10r 8w,35.98,1.15,1457.0,1.94,0.94
attn_2.7b,6553600,V2B mulhi-7r 4w,31.70,0.93,1654.1,2.21,1.07
attn_2.7b,6553600,V2B mulhi-7r 8w,32.00,0.64,1638.4,2.19,1.06
attn_2.7b,6553600,V2C 2x-7r 4w,29.09,1.27,1802.4,2.41,1.16
attn_2.7b,6553600,V2C 2x-7r 8w,29.28,1.16,1790.6,2.39,1.16
attn_2.7b,6553600,V2D tl.randn 4w,33.97,1.22,1543.5,2.06,1.00
attn_2.7b,6553600,V2D tl.randn 8w,34.38,1.12,1524.8,2.03,0.99
attn_2.7b,6553600,V2E auto mulhi-7r,37.44,3.01,1400.3,1.87,0.90
attn_2.7b,6553600,V2F auto tl.randn,40.94,1.74,1280.5,1.71,0.83
attn_2.7b,6553600,CUDA scalar-10r,19.46,0.47,2694.7,3.60,1.74
attn_2.7b,6553600,CUDA scalar-7r,19.20,0.53,2730.7,3.64,1.76
attn_2.7b,6553600,CUDA vec4-10r,12.96,0.49,4045.4,5.40,2.61
attn_2.7b,6553600,CUDA vec4-7r,13.38,0.46,3919.6,5.23,2.53
attn_6.7b,16777216,PyTorch randn,117.90,5.15,1138.4,1.00,0.54
attn_6.7b,16777216,Orig Philox 4w,63.94,2.43,2099.3,1.84,1.00
attn_6.7b,16777216,Orig Philox 8w,64.82,1.81,2070.7,1.82,0.99
attn_6.7b,16777216,Orig Philox 2x,54.74,1.14,2452.1,2.15,1.17
attn_6.7b,16777216,HiZOO randn,61.04,1.57,2198.8,1.93,1.05
attn_6.7b,16777216,ZO2 Triton,67.15,1.19,1998.7,1.76,0.95
attn_6.7b,16777216,ZO2 CUDA,65.25,1.18,2057.0,1.81,0.98
attn_6.7b,16777216,V2A mulhi-10r 4w,69.66,2.50,1926.6,1.69,0.92
attn_6.7b,16777216,V2A mulhi-10r 8w,67.28,1.18,1994.9,1.75,0.95
attn_6.7b,16777216,V2B mulhi-7r 4w,56.66,1.34,2369.0,2.08,1.13
attn_6.7b,16777216,V2B mulhi-7r 8w,56.77,1.70,2364.3,2.08,1.13
attn_6.7b,16777216,V2C 2x-7r 4w,49.22,1.39,2727.1,2.40,1.30
attn_6.7b,16777216,V2C 2x-7r 8w,50.54,1.21,2655.5,2.33,1.26
attn_6.7b,16777216,V2D tl.randn 4w,64.66,1.42,2075.9,1.82,0.99
attn_6.7b,16777216,V2D tl.randn 8w,64.78,1.24,2071.8,1.82,0.99
attn_6.7b,16777216,V2E auto mulhi-7r,64.30,2.35,2087.2,1.83,0.99
attn_6.7b,16777216,V2F auto tl.randn,76.19,2.22,1761.6,1.55,0.84
attn_6.7b,16777216,CUDA scalar-10r,43.17,0.78,3109.2,2.73,1.48
attn_6.7b,16777216,CUDA scalar-7r,42.16,0.89,3183.5,2.80,1.52
attn_6.7b,16777216,CUDA vec4-10r,25.76,0.64,5210.3,4.58,2.48
attn_6.7b,16777216,CUDA vec4-7r,25.50,0.39,5262.6,4.62,2.51
embed_350m,25739264,PyTorch randn,219.49,3.20,938.2,1.00,0.40
embed_350m,25739264,Orig Philox 4w,87.98,3.56,2340.4,2.49,1.00
embed_350m,25739264,Orig Philox 8w,91.09,1.27,2260.6,2.41,0.97
embed_350m,25739264,Orig Philox 2x,78.45,1.02,2624.8,2.80,1.12
embed_350m,25739264,HiZOO randn,82.99,1.09,2481.1,2.64,1.06
embed_350m,25739264,ZO2 Triton,91.79,1.22,2243.3,2.39,0.96
embed_350m,25739264,ZO2 CUDA,89.95,0.91,2289.2,2.44,0.98
embed_350m,25739264,V2A mulhi-10r 4w,95.73,1.57,2151.0,2.29,0.92
embed_350m,25739264,V2A mulhi-10r 8w,95.63,1.39,2153.2,2.30,0.92
embed_350m,25739264,V2B mulhi-7r 4w,79.41,1.04,2593.1,2.76,1.11
embed_350m,25739264,V2B mulhi-7r 8w,79.65,1.26,2585.3,2.76,1.10
embed_350m,25739264,V2C 2x-7r 4w,69.07,1.54,2981.2,3.18,1.27
embed_350m,25739264,V2C 2x-7r 8w,70.75,1.01,2910.4,3.10,1.24
embed_350m,25739264,V2D tl.randn 4w,91.44,0.77,2251.9,2.40,0.96
embed_350m,25739264,V2D tl.randn 8w,91.90,1.06,2240.5,2.39,0.96
embed_350m,25739264,V2E auto mulhi-7r,84.94,3.36,2424.1,2.58,1.04
embed_350m,25739264,V2F auto tl.randn,102.27,24236.89,2013.4,2.15,0.86
embed_350m,25739264,CUDA scalar-10r,64.48,0.79,3193.5,3.40,1.36
embed_350m,25739264,CUDA scalar-7r,63.12,0.81,3262.3,3.48,1.39
embed_350m,25739264,CUDA vec4-10r,36.05,1.44,5712.2,6.09,2.44
embed_350m,25739264,CUDA vec4-7r,36.38,0.72,5659.5,6.03,2.42
ffn_2.7b,26214400,PyTorch randn,224.21,3.09,935.4,1.00,0.41
ffn_2.7b,26214400,Orig Philox 4w,92.27,2.00,2272.8,2.43,1.00
ffn_2.7b,26214400,Orig Philox 8w,92.43,1.63,2268.9,2.43,1.00
ffn_2.7b,26214400,Orig Philox 2x,79.38,1.19,2642.0,2.82,1.16
ffn_2.7b,26214400,HiZOO randn,88.11,1.65,2380.1,2.54,1.05
ffn_2.7b,26214400,ZO2 Triton,91.63,3.39,2288.7,2.45,1.01
ffn_2.7b,26214400,ZO2 CUDA,90.19,1.42,2325.2,2.49,1.02
ffn_2.7b,26214400,V2A mulhi-10r 4w,96.99,1.69,2162.2,2.31,0.95
ffn_2.7b,26214400,V2A mulhi-10r 8w,97.47,1.59,2151.5,2.30,0.95
ffn_2.7b,26214400,V2B mulhi-7r 4w,81.23,1.05,2581.7,2.76,1.14
ffn_2.7b,26214400,V2B mulhi-7r 8w,81.54,1.89,2572.1,2.75,1.13
ffn_2.7b,26214400,V2C 2x-7r 4w,70.69,1.12,2966.8,3.17,1.31
ffn_2.7b,26214400,V2C 2x-7r 8w,72.54,2.01,2890.9,3.09,1.27
ffn_2.7b,26214400,V2D tl.randn 4w,92.78,1.72,2260.3,2.42,0.99
ffn_2.7b,26214400,V2D tl.randn 8w,93.81,1.26,2235.6,2.39,0.98
ffn_2.7b,26214400,V2E auto mulhi-7r,91.46,18747.78,2293.1,2.45,1.01
ffn_2.7b,26214400,V2F auto tl.randn,104.53,2.93,2006.3,2.14,0.88
ffn_2.7b,26214400,CUDA scalar-10r,63.36,0.97,3309.9,3.54,1.46
ffn_2.7b,26214400,CUDA scalar-7r,62.35,1.25,3363.4,3.60,1.48
ffn_2.7b,26214400,CUDA vec4-10r,35.73,1.30,5869.8,6.28,2.58
ffn_2.7b,26214400,CUDA vec4-7r,36.06,0.50,5815.1,6.22,2.56
attn_13b,26214400,PyTorch randn,223.47,6.33,938.4,1.00,0.40
attn_13b,26214400,Orig Philox 4w,88.32,1.35,2374.5,2.53,1.00
attn_13b,26214400,Orig Philox 8w,89.58,0.96,2341.0,2.49,0.99
attn_13b,26214400,Orig Philox 2x,76.38,1.41,2745.5,2.93,1.16
attn_13b,26214400,HiZOO randn,84.26,1.15,2489.0,2.65,1.05
attn_13b,26214400,ZO2 Triton,93.04,1.15,2254.0,2.40,0.95
attn_13b,26214400,ZO2 CUDA,90.38,1.17,2320.3,2.47,0.98
attn_13b,26214400,V2A mulhi-10r 4w,97.26,1.43,2156.1,2.30,0.91
attn_13b,26214400,V2A mulhi-10r 8w,97.71,1.21,2146.3,2.29,0.90
attn_13b,26214400,V2B mulhi-7r 4w,81.28,0.85,2580.2,2.75,1.09
attn_13b,26214400,V2B mulhi-7r 8w,81.22,1.50,2582.2,2.75,1.09
attn_13b,26214400,V2C 2x-7r 4w,71.20,1.49,2945.4,3.14,1.24
attn_13b,26214400,V2C 2x-7r 8w,72.45,1.28,2894.7,3.08,1.22
attn_13b,26214400,V2D tl.randn 4w,92.91,1.23,2257.1,2.41,0.95
attn_13b,26214400,V2D tl.randn 8w,93.76,0.81,2236.7,2.38,0.94
attn_13b,26214400,V2E auto mulhi-7r,87.47,1.69,2397.5,2.55,1.01
attn_13b,26214400,V2F auto tl.randn,104.02,1.27,2016.2,2.15,0.85
attn_13b,26214400,CUDA scalar-10r,63.97,1.24,3278.4,3.49,1.38
attn_13b,26214400,CUDA scalar-7r,62.06,1.45,3379.0,3.60,1.42
attn_13b,26214400,CUDA vec4-10r,35.89,1.45,5843.6,6.23,2.46
attn_13b,26214400,CUDA vec4-7r,35.94,0.53,5835.8,6.22,2.46
ffn_6.7b,67108864,PyTorch randn,597.54,3.04,898.5,1.00,0.64
ffn_6.7b,67108864,Orig Philox 4w,379.50,1.77,1414.7,1.57,1.00
ffn_6.7b,67108864,Orig Philox 8w,378.02,1.45,1420.2,1.58,1.00
ffn_6.7b,67108864,Orig Philox 2x,378.48,1.89,1418.5,1.58,1.00
ffn_6.7b,67108864,HiZOO randn,191.92,1.26,2797.4,3.11,1.98
ffn_6.7b,67108864,ZO2 Triton,379.02,1.60,1416.5,1.58,1.00
ffn_6.7b,67108864,ZO2 CUDA,369.65,2.25,1452.4,1.62,1.03
ffn_6.7b,67108864,V2A mulhi-10r 4w,379.10,2.04,1416.2,1.58,1.00
ffn_6.7b,67108864,V2A mulhi-10r 8w,378.18,1.59,1419.6,1.58,1.00
ffn_6.7b,67108864,V2B mulhi-7r 4w,378.45,1.90,1418.6,1.58,1.00
ffn_6.7b,67108864,V2B mulhi-7r 8w,377.73,1.56,1421.3,1.58,1.00
ffn_6.7b,67108864,V2C 2x-7r 4w,378.74,2.24,1417.5,1.58,1.00
ffn_6.7b,67108864,V2C 2x-7r 8w,378.26,1.49,1419.3,1.58,1.00
ffn_6.7b,67108864,V2D tl.randn 4w,378.53,1.84,1418.3,1.58,1.00
ffn_6.7b,67108864,V2D tl.randn 8w,377.54,1.63,1422.0,1.58,1.01
ffn_6.7b,67108864,V2E auto mulhi-7r,383.74,3.55,1399.0,1.56,0.99
ffn_6.7b,67108864,V2F auto tl.randn,384.83,3.39,1395.1,1.55,0.99
ffn_6.7b,67108864,CUDA scalar-10r,367.68,1.17,1460.2,1.63,1.03
ffn_6.7b,67108864,CUDA scalar-7r,367.10,1.43,1462.4,1.63,1.03
ffn_6.7b,67108864,CUDA vec4-10r,366.64,1.25,1464.3,1.63,1.04
ffn_6.7b,67108864,CUDA vec4-7r,366.43,1.19,1465.1,1.63,1.04
ffn_13b,104857600,PyTorch randn,911.73,4.09,920.1,1.00,0.65
ffn_13b,104857600,Orig Philox 4w,588.19,3.25,1426.2,1.55,1.00
ffn_13b,104857600,Orig Philox 8w,586.56,3.07,1430.1,1.55,1.00
ffn_13b,104857600,Orig Philox 2x,586.96,2.63,1429.2,1.55,1.00
ffn_13b,104857600,HiZOO randn,288.82,3.00,2904.5,3.16,2.04
ffn_13b,104857600,ZO2 Triton,587.68,8.92,1427.4,1.55,1.00
ffn_13b,104857600,ZO2 CUDA,574.70,1.57,1459.6,1.59,1.02
ffn_13b,104857600,V2A mulhi-10r 4w,587.94,4.20,1426.8,1.55,1.00
ffn_13b,104857600,V2A mulhi-10r 8w,586.00,2.51,1431.5,1.56,1.00
ffn_13b,104857600,V2B mulhi-7r 4w,588.03,2.86,1426.6,1.55,1.00
ffn_13b,104857600,V2B mulhi-7r 8w,585.92,3.13,1431.7,1.56,1.00
ffn_13b,104857600,V2C 2x-7r 4w,587.54,2.25,1427.8,1.55,1.00
ffn_13b,104857600,V2C 2x-7r 8w,585.89,2.47,1431.8,1.56,1.00
ffn_13b,104857600,V2D tl.randn 4w,587.38,2.33,1428.1,1.55,1.00
ffn_13b,104857600,V2D tl.randn 8w,585.68,2.27,1432.3,1.56,1.00
ffn_13b,104857600,V2E auto mulhi-7r,593.23,3.37,1414.1,1.54,0.99
ffn_13b,104857600,V2F auto tl.randn,591.31,2.77,1418.6,1.54,0.99
ffn_13b,104857600,CUDA scalar-10r,573.55,1.13,1462.6,1.59,1.03
ffn_13b,104857600,CUDA scalar-7r,573.74,1.42,1462.1,1.59,1.03
ffn_13b,104857600,CUDA vec4-10r,574.45,1.39,1460.3,1.59,1.02
ffn_13b,104857600,CUDA vec4-7r,573.92,1.43,1461.6,1.59,1.02
embed_6.7b,205914112,PyTorch randn,1736.54,28.63,948.6,1.00,0.66
embed_6.7b,205914112,Orig Philox 4w,1142.46,3.79,1441.9,1.52,1.00
embed_6.7b,205914112,Orig Philox 8w,1139.17,4.11,1446.1,1.52,1.00
embed_6.7b,205914112,Orig Philox 2x,1140.61,3.21,1444.2,1.52,1.00
embed_6.7b,205914112,HiZOO randn,550.96,3.74,2989.9,3.15,2.07
embed_6.7b,205914112,ZO2 Triton,1141.33,2.69,1443.3,1.52,1.00
embed_6.7b,205914112,ZO2 CUDA,1127.04,1.63,1461.6,1.54,1.01
embed_6.7b,205914112,V2A mulhi-10r 4w,1141.01,4.15,1443.7,1.52,1.00
embed_6.7b,205914112,V2A mulhi-10r 8w,1138.69,3.17,1446.7,1.53,1.00
embed_6.7b,205914112,V2B mulhi-7r 4w,1140.69,2.76,1444.1,1.52,1.00
embed_6.7b,205914112,V2B mulhi-7r 8w,1138.90,3.54,1446.4,1.52,1.00
embed_6.7b,205914112,V2C 2x-7r 4w,1140.50,3.42,1444.4,1.52,1.00
embed_6.7b,205914112,V2C 2x-7r 8w,1138.90,4.23,1446.4,1.52,1.00
embed_6.7b,205914112,V2D tl.randn 4w,1140.37,3.24,1444.5,1.52,1.00
embed_6.7b,205914112,V2D tl.randn 8w,1139.31,3.53,1445.9,1.52,1.00
embed_6.7b,205914112,V2E auto mulhi-7r,1141.94,4.38,1442.6,1.52,1.00
embed_6.7b,205914112,V2F auto tl.randn,1141.63,3.88,1442.9,1.52,1.00
embed_6.7b,205914112,CUDA scalar-10r,1125.36,1.81,1463.8,1.54,1.02
embed_6.7b,205914112,CUDA scalar-7r,1125.14,1.64,1464.1,1.54,1.02
embed_6.7b,205914112,CUDA vec4-10r,1125.89,1.41,1463.1,1.54,1.01
embed_6.7b,205914112,CUDA vec4-7r,1125.87,1.82,1463.1,1.54,1.01
embed_13b,257392640,PyTorch randn,2159.30,8.64,953.6,1.00,0.66
embed_13b,257392640,Orig Philox 4w,1424.37,3.20,1445.7,1.52,1.00
embed_13b,257392640,Orig Philox 8w,1421.42,2.60,1448.6,1.52,1.00
embed_13b,257392640,Orig Philox 2x,1423.17,2.47,1446.9,1.52,1.00
embed_13b,257392640,HiZOO randn,688.34,2.39,2991.5,3.14,2.07
embed_13b,257392640,ZO2 Triton,1424.45,2.65,1445.6,1.52,1.00
embed_13b,257392640,ZO2 CUDA,1404.93,1.46,1465.7,1.54,1.01
embed_13b,257392640,V2A mulhi-10r 4w,1424.27,2.52,1445.7,1.52,1.00
embed_13b,257392640,V2A mulhi-10r 8w,1421.98,3.27,1448.1,1.52,1.00
embed_13b,257392640,V2B mulhi-7r 4w,1423.44,2.54,1446.6,1.52,1.00
embed_13b,257392640,V2B mulhi-7r 8w,1422.18,2.31,1447.9,1.52,1.00
embed_13b,257392640,V2C 2x-7r 4w,1423.30,2.06,1446.7,1.52,1.00
embed_13b,257392640,V2C 2x-7r 8w,1422.00,2.44,1448.1,1.52,1.00
embed_13b,257392640,V2D tl.randn 4w,1424.08,2.18,1445.9,1.52,1.00
embed_13b,257392640,V2D tl.randn 8w,1422.42,29.06,1447.6,1.52,1.00
embed_13b,257392640,V2E auto mulhi-7r,1424.70,4.84,1445.3,1.52,1.00
embed_13b,257392640,V2F auto tl.randn,1426.03,4.21,1444.0,1.51,1.00
embed_13b,257392640,CUDA scalar-10r,1403.76,1.35,1466.9,1.54,1.01
embed_13b,257392640,CUDA scalar-7r,1403.90,1.47,1466.7,1.54,1.01
embed_13b,257392640,CUDA vec4-10r,1408.11,1.31,1462.3,1.53,1.01
embed_13b,257392640,CUDA vec4-7r,1409.09,1.59,1461.3,1.53,1.01
